Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
8.034359216690063,4.2737600519101955,0.010729586918567608,90.04404789703239,3.699306011199951,0.7295390488474834,0.07656657678675843,90.00097671780804,4.019611597061157,5.530135,-0.4052189,0.48280156,3.69950008392334,8.148962094958813,-0.07749032374300617,0.1527206686237447,8.034080505371094,3.203874111175537,-0.018284110352396965,-10.65142822265625,3.68874454498291,5.2247486,-0.06344859,-10.268921
8.054575681686401,4.177727837317878,0.014979885680966254,90.04214909981404,3.7089755535125732,0.8468216840835849,0.07656228123426544,90.00112698222051,4.028741121292114,5.5835495,-0.16091819,0.54377013,3.709123373031616,8.911247918599024,-0.07715258956484755,0.15319352582163584,8.054416418075562,3.152268409729004,-0.017859525978565216,-10.653411865234375,3.699195146560669,5.220474,-0.06344859,-10.268921
8.07354187965393,4.062245048080536,0.013804879663221258,90.03663713189827,3.7173104286193848,0.8275891771225014,0.07451583738638803,90.00107234059439,4.0397984981536865,5.0494843,-0.5959526,0.20040418,3.7177200317382812,8.012432589865782,-0.03721341190884839,0.14955539621175948,8.074039459228516,3.117553949356079,-0.017548032104969025,-10.654754638671875,3.708911895751953,5.2165656,-0.06344859,-10.268921
8.093722343444824,3.937943434864988,0.0024603622058416677,90.03459490806608,3.726378917694092,0.9465025222763221,0.07451100822511762,90.00122943514963,4.047820091247559,5.5293784,-0.64165676,0.52075624,3.7266390323638916,8.785318867097853,-0.03687949636672476,0.15000492137672417,8.093632698059082,3.065624713897705,-0.017131661996245384,-10.656707763671875,3.7184553146362305,5.24339,-0.06354982,-10.27005
8.113739013671875,3.823818372416457,0.017600117107443327,90.03636392659354,3.7357981204986572,0.9053808973293809,0.05841554984227257,90.00092207597756,4.060402154922485,5.804034,-0.8552212,0.6658335,3.736142635345459,7.760031486824423,-0.09998121620514579,0.14225045553357796,8.113572835922241,3.031111001968384,-0.016887588426470757,-10.65802001953125,3.727386951446533,5.2394295,-0.06354982,-10.27005
8.133753061294556,3.725184554797957,0.02523328093065494,90.03893208387996,3.7443881034851074,1.0262505611345294,0.05841141437402434,90.0010450195035,4.067306041717529,4.735924,-0.96203506,-0.34125352,3.7445855140686035,8.545636430064704,-0.09965469447620083,0.14264081685290003,8.133620500564575,2.979478120803833,-0.016553329303860664,-10.659942626953125,3.7368240356445312,5.2812514,-0.0636795,-10.2717285
8.154070377349854,3.624698381542822,0.026387156130659215,90.03152132547592,3.7537500858306885,1.0121885765256962,0.04345147986967354,90.00076498141499,4.079365015029907,5.536998,-0.86290175,-0.27263498,3.7541675567626953,7.682232217083393,-0.16667534540767576,0.17021055527253917,8.155004739761353,2.9451632499694824,-0.016374804079532623,-10.661224365234375,3.744250535964966,5.277228,-0.0636795,-10.2717285
8.173372507095337,3.518527788120507,-0.00047341748685189567,90.02991623119544,3.763329029083252,1.1389315759834444,0.04344785133063363,90.00086060404054,4.090090036392212,5.8040204,-1.0155231,0.19286913,3.763526678085327,8.506012795142167,-0.16625638267120424,0.17055897496148914,8.173300743103027,2.8938326835632324,-0.01615208387374878,-10.663177490234375,3.7549502849578857,5.303644,-0.063780606,-10.272888
8.193218469619751,3.3943416347615414,-0.006880881996798951,90.03389139672892,3.771515130996704,1.0785194052302909,0.03661702015900792,90.00068984927061,4.09930682182312,5.414927,-0.015996229,0.14702676,3.771693468093872,7.38398432301197,-0.2498996529795473,0.17593580126174369,8.193119764328003,2.8597021102905273,-0.016028286889195442,-10.664459228515625,3.763195037841797,5.2994237,-0.063780606,-10.272888
8.21439528465271,3.2969181454615026,-0.0015082978679834286,90.0327575856427,3.7811696529388428,1.2106322884375462,0.03661365842458934,90.00077864170457,4.10876727104187,5.254706,-0.66458267,0.48267135,3.781371593475342,8.242671436597742,-0.24944501851291834,0.1762961737817412,8.21422529220581,2.825655221939087,-0.015936896204948425,-10.665771484375,3.7720470428466797,5.3406925,-0.06392608,-10.274628
8.234441757202148,3.1533355221732378,-0.008553638028450218,90.02569516993498,3.7893998622894287,1.1864630474052194,0.02534950087957368,90.00052592459743,4.1194539070129395,4.9876857,-0.28298086,0.086012244,3.7895166873931885,7.3525996037757615,-0.3242089895393919,0.17824515225314846,8.234215497970581,2.774770975112915,-0.015858810395002365,-10.667694091796875,3.7810208797454834,5.336296,-0.06392608,-10.274628
8.253753423690796,3.0463875862491285,-0.014902939328481472,90.02973181256053,3.800015449523926,1.3241066162141684,0.02534677947580993,90.00058056614864,4.128319978713989,5.498848,0.15181738,0.25386903,3.800253391265869,8.247233149189665,-0.32372431291258547,0.17858327329749055,8.25352954864502,2.7240822315216064,-0.015808187425136566,-10.66961669921875,3.789325714111328,5.3623433,-0.06402307,-10.275818
8.274019241333008,2.934556312790023,-0.02495825906847477,90.04274332863508,3.80759859085083,1.4391783100899724,0.02534427151547868,90.00063520770637,4.1393656730651855,5.964245,0.4722375,0.3987906,3.8076839447021484,8.995148254816169,-0.32331949080213,0.1788657389722676,8.273770332336426,2.6903882026672363,-0.015803208574652672,-10.6708984375,3.7999250888824463,5.357763,-0.06402307,-10.275818
8.294341802597046,2.81436792559322,-0.013601468086184123,90.04830993382814,3.8180642127990723,1.3761282908428563,0.028097691824339674,90.00066935869822,4.148995637893677,5.6666985,0.3196731,0.5208424,3.8184707164764404,7.795874612041358,-0.3081483866754888,0.1551028438391321,8.29413628578186,2.6400253772735596,-0.0158280897885561,-10.672760009765625,3.807544231414795,5.353933,-0.06402307,-10.275818
8.314693689346313,2.689488370970011,-0.009844543798248237,90.04443038488641,3.826861619949341,1.5029729621967738,0.028094650255359205,90.00073766051825,4.158922910690308,5.491221,0.022193449,-0.21920663,3.8276822566986084,8.62031430335504,-0.30776402845211687,0.15542384938990947,8.31445837020874,2.6065738201141357,-0.01586214452981949,-10.673980712890625,3.8193507194519043,5.393825,-0.06415532,-10.277557
8.33426833152771,2.6046116720344976,-0.010030132847393628,90.04413668684,3.835905075073242,1.4934795461841857,0.024012918112327426,90.00062837744107,4.168689250946045,5.6438117,-0.046553303,-0.19632007,3.8360981941223145,7.707800176467689,-0.3534914512542646,0.14431752157243238,8.334162712097168,2.5732343196868896,-0.015902765095233917,-10.675201416015625,3.827528715133667,5.389603,-0.06415532,-10.277557
8.354047775268555,2.4610410406336145,-0.026468264635681124,90.04834408764343,3.845092535018921,1.6230545707757376,0.024010036626018295,90.00067618876811,4.179515838623047,5.6514416,0.18991092,0.16228989,3.8455522060394287,8.54998811433965,-0.3531256359272723,0.1446416620733171,8.353864908218384,2.523455858230591,-0.01597202755510807,-10.67706298828125,3.836536407470703,5.414718,-0.064229205,-10.278687
8.373852014541626,2.335673642176181,-0.02731574179464605,90.04990137622787,3.854346513748169,1.5429662612704027,0.007419933336900789,90.00019807548593,4.188312530517578,5.2241793,1.0902996,0.26145127,3.8546409606933594,7.323562762066745,-0.4550125816325574,0.10225675642613768,8.373607873916626,2.4739367961883545,-0.016063734889030457,-10.678924560546875,3.845491886138916,5.4104023,-0.064229205,-10.278687
8.394227743148804,2.2105017925886163,-0.02940951519702424,90.05213484751344,3.8633084297180176,1.6749215415350411,0.00741902620239404,90.00021173586427,4.199751138687134,5.552261,0.4874524,-0.35656127,3.8636045455932617,8.181226201050661,-0.45474316268631215,0.10253024413741588,8.394013166427612,2.4410877227783203,-0.016144653782248497,-10.68017578125,3.8551113605499268,5.449857,-0.06435107,-10.280365
8.41451621055603,2.0891970378406337,-0.03380879802329982,90.05080295795754,3.872800827026367,1.6704586771670722,0.008592751534056982,90.00025271699928,4.207546710968018,4.880858,0.12131141,0.6277454,3.8729586601257324,7.520276479031343,-0.35997941059426275,0.09436148463242607,8.414320945739746,2.392031192779541,-0.016260605305433273,-10.682037353515625,3.864163398742676,5.4454627,-0.06435107,-10.280365
8.435043096542358,1.9741435336454924,-0.049692727371223246,90.05014726597148,3.881868362426758,1.807173471996784,0.008591524234426695,90.0002732075668,4.219533443450928,4.636733,0.9071187,0.15458854,3.882106304168701,8.408872137218955,-0.35972322513953436,0.09460383628604252,8.434847593307495,2.3594627380371094,-0.01634141616523266,-10.683258056640625,3.8726658821105957,5.4700685,-0.06442947,-10.281464
8.454314947128296,1.864897703414508,-0.04771592050072859,90.0524900266307,3.890613317489624,1.7189545787313956,0.0008084702821741971,90.00002732075669,4.227840900421143,5.758251,0.014574726,-0.24214302,3.8908181190490723,7.091759802014852,-0.465997927056318,0.07591050232200354,8.45421552658081,2.309222459793091,-0.015948988497257233,-10.68505859375,3.8824572563171387,5.465516,-0.06442947,-10.281464
8.474761962890625,1.7566698724068999,-0.048857096105923876,90.05162941981287,3.9000375270843506,1.8566749363690687,0.0008084169213213011,90.00002049056751,4.239638566970825,5.308097,0.8995238,0.8412247,3.9001879692077637,7.986897073880042,-0.46578629791375337,0.07615714285417108,8.474553108215332,2.275411605834961,-0.015547823160886765,-10.686248779296875,3.8912177085876465,5.5042634,-0.064518824,-10.283173
8.494333505630493,1.6368849718824268,-0.046450894334092566,90.04232669476976,3.908759593963623,1.8370668236791525,-0.00859878131050149,89.99971996222733,4.24959135055542,5.170778,0.65533876,-0.1506597,3.9088919162750244,7.140449232400111,-0.5067006785068636,0.057130430291590685,8.494148015975952,2.2250547409057617,-0.014977782033383846,-10.68798828125,3.899925708770752,5.4996767,-0.064518824,-10.283173
8.514676332473755,1.5260493332908447,-0.050534975395424446,90.02841359816668,3.9186792373657227,1.9845131723883267,-0.00859739392831071,89.99970630186569,4.258756399154663,5.399663,0.2509661,0.5360076,3.918837070465088,8.098800331920593,-0.5065234671144135,0.057349263149295546,8.514530658721924,2.191737174987793,-0.014623931609094143,-10.689117431640625,3.9086849689483643,5.5239177,-0.06459081,-10.284302
8.534914493560791,1.4093335550092294,-0.051996102854193954,90.02042910346547,3.9290685653686523,2.1214259968286013,-0.008596006546119936,89.99968239620361,4.268427610397339,5.6438065,-0.20680492,0.6961971,3.9292538166046143,8.98867494303029,-0.5063577816661878,0.057552394576037315,8.534795999526978,2.142106294631958,-0.014119459316134453,-10.690765380859375,3.9185702800750732,5.519008,-0.06459081,-10.284302
8.555516242980957,1.2774788543004734,-0.06622232728531947,90.00171437870738,3.9369711875915527,2.026368866765162,-0.016099396415806596,89.99943309429891,4.278797388076782,5.3844023,-0.27541012,0.33770767,3.9372153282165527,7.580630591858514,-0.5322559380081721,0.05326063787394253,8.55526089668274,2.1092755794525146,-0.01379645336419344,-10.691864013671875,3.9289987087249756,5.5144486,-0.06459081,-10.284302
8.574880599975586,1.151670869872031,-0.06758415054038552,90.0110512538445,3.9464924335479736,2.1641251750969364,-0.016096621651346756,89.99938869803287,4.288172721862793,5.544622,-0.50431633,-0.043828484,3.9467105865478516,8.47599240619267,-0.5320951617584123,0.053427827431209086,8.574758529663086,2.0604031085968018,-0.013359633274376392,-10.693511962890625,3.9378671646118164,5.5522084,-0.0646923,-10.286011
8.594386339187622,1.0317791635274094,-0.07624446371187689,90.01291589904943,3.9551563262939453,2.150848576115786,-0.01857747453770937,89.99929990561012,4.299569845199585,6.1549783,0.3272664,-0.51675653,3.9553275108337402,7.653967186750587,-0.5238590741972876,0.03849897824163842,8.59432315826416,2.028057813644409,-0.013071184046566486,-10.694610595703125,3.9471659660339355,5.54762,-0.0646923,-10.286011
8.614734172821045,0.9187748155273611,-0.09047072230879034,90.00903635043056,3.96484637260437,2.2908353978193206,-0.018573952721233498,89.99925550933614,4.3089070320129395,5.6743207,0.9376114,0.10114975,3.965031385421753,8.563826077598096,-0.5237350102143167,0.038647508175659755,8.614534139633179,1.979907751083374,-0.012649735435843468,-10.69622802734375,3.955717086791992,5.5709476,-0.06476278,-10.28717
8.634670734405518,0.8165671770931789,-0.09595206309505212,90.00054641588267,3.9735782146453857,2.199306991365903,-0.019974248302057292,89.99922818857783,4.319515705108643,6.246531,0.68587345,-0.631348,3.9739325046539307,7.22549063709547,-0.49885577935828085,0.036470335351918605,8.634589910507202,1.9480494260787964,-0.012378920800983906,-10.697296142578125,3.9646852016448975,5.5662856,-0.06476278,-10.28717
8.654683828353882,0.7119158050981056,-0.0885461273985569,90.01005404974116,3.9827468395233154,2.3400489084375113,-0.019970513042128008,89.99918037725081,4.328716993331909,6.3609796,-0.45090207,-1.2035712,3.9829139709472656,8.140263849050802,-0.4987356640784238,0.03659682391864276,8.655603408813477,1.9006425142288208,-0.01199120283126831,-10.69891357421875,3.974365711212158,5.6031938,-0.06484971,-10.288879
8.675738096237183,0.6033686316400089,-0.08473669175450349,90.00673457371603,3.9917681217193604,2.3267529754193763,-0.021583184844275044,89.9991223205871,4.340065240859985,5.0639462,-1.5267947,-0.12791933,3.992532968521118,7.335540352550008,-0.4230682671320838,0.0059889524060188345,8.67541790008545,1.8692948818206787,-0.01174504216760397,-10.700042724609375,3.983201265335083,5.5985055,-0.06484971,-10.288879
8.695144176483154,0.5130294756727898,-0.07518287529713454,90.00330581431321,4.001133918762207,2.4707481704331955,-0.021578595810600915,89.99906767912282,4.348262310028076,5.7353816,-1.3587883,-0.13537052,4.0024378299713135,8.271458122628406,-0.42303219519552965,0.006066028822966181,8.696676969528198,1.8226641416549683,-0.011392755433917046,-10.701690673828125,3.9924585819244385,5.621251,-0.06490168,-10.290039
8.71431851387024,0.3752579848736353,-0.0700050941606702,90.00697362726476,4.009695053100586,2.361835435279925,-0.01600302671170429,89.99933747165055,4.36077356338501,5.071602,-0.9087419,-0.32621425,4.009922504425049,6.878832496621112,-0.3256134471874758,0.006760285202080912,8.7141752243042,1.7918318510055542,-0.011175169609487057,-10.702789306640625,4.002243757247925,5.616453,-0.06490168,-10.290039
8.733734369277954,0.2790005450051566,-0.06780263003492538,90.01014283685711,4.020589351654053,2.5122249926630666,-0.01599950489527616,89.99929990561012,4.368724584579468,5.1021247,0.09832747,-0.41013053,4.020859241485596,7.856316663554093,-0.32557841578755303,0.006826706540598305,8.734171152114868,1.745940923690796,-0.010862012393772602,-10.70440673828125,4.009606599807739,5.652634,-0.06496924,-10.291748
8.754807233810425,0.1391148249177457,-0.06515204127507497,90.0168432580553,4.028579473495483,2.6554135539390717,-0.01599608980055803,89.99926233952571,4.379569053649902,5.0868635,-0.05419034,-0.42541897,4.028670787811279,8.786986287028983,-0.3255438646353063,0.006889952074605373,8.754687786102295,1.7156084775924683,-0.010664553381502628,-10.7054443359375,4.020406007766724,5.6476235,-0.06496924,-10.291748
8.775139093399048,0.05020653769368636,-0.05735496232915312,90.01806585944726,4.03817892074585,2.65003429197478,-0.01043097958069958,89.99951505656894,4.388534307479858,5.3844028,-0.7409031,-0.127714,4.038771629333496,8.040117054119136,-0.24805696932709836,-0.013710755987734304,8.774955034255981,1.6705173254013062,-0.010387181304395199,-10.707000732421875,4.028522491455078,5.642852,-0.06496924,-10.291748
8.795573711395264,-0.06120485410316143,-0.05758177274845472,90.01372185550541,4.046605348587036,2.7898277771874134,-0.010428524981425939,89.99949115090685,4.399907112121582,5.300489,-0.7408679,0.55122274,4.046849250793457,8.948715775064777,-0.24808597095064447,-0.01365168135476764,8.795368909835815,1.6407310962677002,-0.010201375000178814,-10.70806884765625,4.039621353149414,5.664863,-0.064989895,-10.292908
8.815445184707642,-0.16856687759309077,-0.04847166385636111,90.01327106206611,4.056264400482178,2.698189582152495,-0.0038935279950212437,89.99981558488142,4.40916109085083,6.200753,0.22815429,0.11638879,4.05655312538147,7.689502953454872,-0.1611085144504906,-0.04943384429856438,8.815312623977661,1.5964733362197876,-0.009934852831065655,-10.70965576171875,4.046453237533569,5.6602035,-0.064989895,-10.292908
