Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
9.093096494674683,-1.8467879943584142,-0.006272568269834349,90.00210369826343,4.189939737319946,3.273605124912843,0.09039833822167942,90.00517045965952,4.54777455329895,5.0636744,0.6472577,-0.7549193,4.190123558044434,4.98501954214933,-0.21838778817111335,0.14388520528252496,9.093015909194946,1.072587013244629,-0.0785052701830864,-10.581573486328125,4.183332443237305,6.029592,0.019901058,-10.268463
9.114651203155518,-1.9748833322051378,-0.017617939633150545,90.01439803932551,4.200807094573975,3.4359858090050843,0.09036834938504175,90.00543000717063,4.557981967926025,5.2620325,0.42602736,0.2825904,4.20120096206665,6.04046135383472,-0.21802318680352425,0.1447365243295436,9.11442232131958,1.0457892417907715,-0.07894939184188843,-10.5823974609375,4.190455913543701,6.0497313,0.020103976,-10.269501
9.134482383728027,-2.1022601628393995,-0.01978492398460509,90.01325739536199,4.208905458450317,3.280600609466953,0.09222883124400245,90.00528657333489,4.569092273712158,4.583024,0.21233056,0.16815084,4.2090370655059814,4.119604692231095,-0.16023941289924615,0.13521019802594764,9.134272575378418,1.0062025785446167,-0.07958313822746277,-10.58367919921875,4.200445175170898,6.0443172,0.020103976,-10.269501
9.155834674835205,-2.237231730911587,-0.025153879973877618,90.01535426580183,4.219343185424805,3.4448372235457483,0.09219788190924252,90.00555295072844,4.579457521438599,4.9797482,0.27351546,0.17571048,4.219586372375488,5.187117155727191,-0.1599000245346479,0.1360501245308741,9.155447006225586,0.9802133440971375,-0.07998489588499069,-10.584564208984375,4.208807706832886,6.076191,0.020401316,-10.271118
9.174200057983398,-2.3558635304089344,-0.02750165102738913,90.02477310048226,4.22702956199646,3.3977313597275995,0.09606857668092163,90.00570321575671,4.587393283843994,5.3459644,0.62437904,0.15285847,4.22723388671875,4.067968035218976,-0.11443760506816868,0.12942669532559967,9.174005031585693,0.9418569207191467,-0.08050470799207687,-10.585906982421875,4.2191925048828125,6.0707154,0.020401316,-10.271118
9.193744421005249,-2.4742040186664647,-0.01966656960587928,90.02833162743418,4.2377331256866455,3.567260297194939,0.09603399879966039,90.0059832542503,4.5988171100616455,5.0789256,0.30405703,-0.5643297,4.238969564437866,5.1698841615644255,-0.1141157190633186,0.1302964372070788,9.193657159805298,0.9167042970657349,-0.08080020546913147,-10.586822509765625,4.226789236068726,6.0901046,0.020594504,-10.272217
9.214215517044067,-2.5860082790497634,-0.025019517333419502,90.03090660852315,4.247925519943237,3.71876103254532,0.09600155535554586,90.00624280143498,4.607541084289551,5.506181,0.61676115,0.07650275,4.248129606246948,6.154604487036211,-0.11383247965617464,0.13107330452410165,9.214006900787354,0.8795825242996216,-0.08119076490402222,-10.588226318359375,4.238873243331909,6.084453,0.020594504,-10.272217
9.234380960464478,-2.7054367677692737,-0.031799548139130454,90.03467004219496,4.255869388580322,3.6074953831456127,0.0899170227327221,90.00566906375067,4.619492053985596,5.445144,-0.115564,-0.076089665,4.25600790977478,4.761361155795854,-0.1661026100333864,0.09990253562755842,9.234291553497314,0.8552520275115967,-0.08141958713531494,-10.589202880859375,4.24780535697937,6.079401,0.020594504,-10.272217
9.255154371261597,-2.834852155735654,-0.023123072454231876,90.03567408193044,4.265442371368408,3.76361768046382,0.089885326347087,90.00591495120395,4.626902341842651,6.017358,0.029270563,-0.9533599,4.266851186752319,5.776129617860642,-0.1658994652664314,0.1006869601753719,9.254807472229004,0.8156219124794006,-0.08305118978023529,-10.59014892578125,4.255768060684204,6.1119905,0.021149106,-10.273743
9.27512812614441,-2.956014544344739,-0.03148909464966262,90.03872718054622,4.274183511734009,3.7426767107756316,0.09855711700582835,90.00644770815711,4.639334678649902,5.5138035,-0.0011755426,-0.28201708,4.274392127990723,5.069485503407116,-0.0574263429012962,0.08296292610409293,9.27494192123413,0.7885115146636963,-0.08450470864772797,-10.590667724609375,4.266634941101074,6.1067834,0.021149106,-10.273743
9.29581093788147,-3.068592130514155,-0.026339451523124984,90.0525105015463,4.283701181411743,3.9039141175167456,0.09852019124101857,90.0067209161274,4.64864444732666,5.550879,0.12085124,0.39699927,4.2840495109558105,6.1174969230491785,-0.05728831171508112,0.08377545181106,9.295554399490356,0.7487279772758484,-0.08655006438493729,-10.59149169921875,4.274778127670288,6.1272717,0.02159594,-10.274719
9.315300464630127,-3.1659159530266012,-0.020209249512636963,90.04259306197314,4.292485952377319,3.7828339644656017,0.09893640651147817,90.00653650035788,4.6587815284729,5.4517035,-0.07744658,0.24432439,4.292614221572876,4.588607315552838,-0.07474260667499748,0.07438465540369989,9.315080881118774,0.7227956056594849,-0.08783846348524094,-10.592071533203125,4.284691095352173,6.1218896,0.02159594,-10.274719
9.335415124893188,-3.26330320008091,-0.009714236593590971,90.04125434529345,4.302306652069092,3.9463943388532043,0.09889798664014045,90.0068233691162,4.667818546295166,5.3372593,-0.46663183,-0.3201551,4.3025453090667725,5.651720710336622,-0.07463166279173104,0.07522264090760243,9.335178852081299,0.684762179851532,-0.08968349546194077,-10.59295654296875,4.292403221130371,6.154398,0.022259511,-10.276154
9.35581636428833,-3.3542134194193074,-0.004371961403285453,90.03333132534974,4.311688184738159,3.904837995107379,0.1027756191039703,90.00702144573143,4.679070711135864,5.5508842,0.067391105,0.5190231,4.311882019042969,4.708848953909504,-0.07760829124853434,0.07348202322652021,9.355619192123413,0.6599555611610413,-0.0908423364162445,-10.593597412109375,4.303130149841309,6.148937,0.022259511,-10.276154
9.374964475631714,-3.4533496803822477,0.009082657530276176,90.019349925183,4.320849657058716,4.069331721302734,0.10273442445929087,90.00730831413374,4.687354326248169,5.3906646,-0.1538167,-0.21337692,4.321188688278198,5.77802755667626,-0.07750946694898071,0.07435757477085783,9.375822067260742,0.6235731244087219,-0.09248855710029602,-10.594512939453125,4.311464309692383,6.1684437,0.022677027,-10.277161
9.395445346832275,-3.548802329941465,0.0048757945779219795,90.01494445178358,4.329333305358887,3.935672071898548,0.09917460971476573,90.0068233691162,4.698566913604736,5.1236353,-0.108042166,0.25963122,4.329603433609009,4.261276049108677,-0.055808298434357285,0.06598432313737755,9.39532995223999,0.5998457670211792,-0.09352223575115204,-10.595123291015625,4.321819543838501,6.1629505,0.022677027,-10.277161
9.414715766906738,-3.659871950901321,0.0019709364627605104,90.01697301959099,4.339308261871338,4.1052902392367185,0.09913320163091714,90.00711023748457,4.708942651748657,5.3525324,-0.0012034003,-0.015085004,4.339471817016602,5.3637697533258155,-0.05572687977800596,0.06684341285859839,9.415197610855103,0.5650155544281006,-0.09502798318862915,-10.5960693359375,4.330203056335449,6.194169,0.023280347,-10.2786255
9.435842037200928,-3.7684344716382125,-0.0022488397848041014,90.009009019441,4.34723973274231,4.059009110059279,0.09829031234771789,90.00698046328286,4.719043731689453,5.3067536,-0.55818975,-0.15244849,4.347346544265747,4.434490927120669,0.039310793582251376,0.047801235653839605,9.435637950897217,0.5423009395599365,-0.0959719642996788,-10.59674072265625,4.339221715927124,6.188502,0.023280347,-10.2786255
9.456344366073608,-3.8719785734916967,-0.016037924710859016,90.0190835489728,4.35882306098938,4.2354020421151075,0.09824655638399135,90.00727416183275,4.727951765060425,4.9329166,0.73880315,0.061285023,4.359105110168457,5.581015872709119,0.0393268652041314,0.048624046665201356,9.456079959869385,0.5089871883392334,-0.09730221331119537,-10.597686767578125,4.347182512283325,6.2072706,0.023657613,-10.279572
9.47688341140747,-3.9761240417038555,-0.017533736203327228,90.00913879303198,4.3664445877075195,4.389627075312591,0.09820664240737371,90.00753371028625,4.739374876022339,5.3067575,0.7769728,0.25952286,4.366597652435303,6.583443036717339,0.03933586984805671,0.04934318420950304,9.476489067077637,0.4872869551181793,-0.09815432876348495,-10.59832763671875,4.358677625656128,6.201378,0.023657613,-10.279572
9.495731830596924,-4.066883475979592,-0.02117316002212039,90.00626328344396,4.376938581466675,4.260097394660642,0.09786385178661773,90.00728782309919,4.747603416442871,5.405943,0.41070953,0.38926205,4.377313852310181,5.09182192954035,0.08589890693120672,0.006039619369601904,9.496854066848755,0.455529123544693,-0.0993509367108345,-10.59930419921875,4.366349220275879,6.1962237,0.023657613,-10.279572
9.516858100891113,-4.171120549863791,-0.03230636959919603,90.00714437826065,4.385782480239868,4.4220214839462475,0.09782180337322972,90.00756786038228,4.759262800216675,4.8260965,0.7159495,0.8165467,4.386184215545654,6.144296877805016,0.08576948018252027,0.0067633730445602995,9.51661729812622,0.43487051129341125,-0.10007757693529129,-10.599945068359375,4.37669038772583,6.2255487,0.024207495,-10.281067
9.53536605834961,-4.273918128709605,-0.04759489804451088,89.99881837699203,4.394912242889404,4.398666942903251,0.10137137267085884,90.00780008760701,4.767420530319214,4.871879,0.6167557,-0.015065079,4.395030975341797,5.377129176455537,0.13978725186307597,-0.003358593779428362,9.5362389087677,0.4046328365802765,-0.101078562438488,-10.6009521484375,4.387430191040039,6.2201385,0.024207495,-10.281067
9.556090354919434,-4.3784655131408785,-0.04513090649455172,89.9890682804113,4.404155969619751,4.5564274855111995,0.1013278301467788,90.00807329653809,4.779270648956299,4.5895915,-0.16146663,0.14505766,4.40538763999939,6.402538219473559,0.13962077934227016,-0.0026581952743287445,9.555871486663818,0.3849877417087555,-0.101674385368824,-10.60162353515625,4.394831895828247,6.237374,0.024557117,-10.282074
9.575959205627441,-4.479021575891577,-0.047026924932708575,89.99019867571562,4.413130283355713,4.416492869449688,0.09948815855754933,90.00768397422021,4.788575172424316,4.742177,-0.6955044,0.29774743,4.413286924362183,4.853202867583608,0.16862285645562855,0.002011362102575655,9.5757577419281,0.35627102851867676,-0.10249436646699905,-10.60272216796875,4.405049085617065,6.2321,0.024557117,-10.282074
9.59689736366272,-4.575977923511811,-0.04969432819741206,89.98143895494184,4.423567295074463,4.584913087300884,0.09944226815491383,90.00797084306257,4.799065113067627,5.3220124,-0.23773374,0.007809142,4.4240031242370605,5.947904179731408,0.16846706944561407,0.0027253499076917214,9.596622943878174,0.3376048505306244,-0.103010393679142,-10.603485107421875,4.413593053817749,6.2602453,0.0250517,-10.283569
9.617360591888428,-4.662254673614495,-0.04541350565967963,89.97187668829336,4.431131362915039,4.5455413281078005,0.09877162795249876,90.00784789946933,4.809157371520996,4.42175,-1.0998336,-0.35080612,4.43131947517395,5.124690507373744,0.20861976388434886,-0.02349372965094146,9.619037389755249,0.31934690475463867,-0.10349831730127335,-10.604217529296875,4.424646854400635,6.2546144,0.0250517,-10.283569
9.638492345809937,-4.796188534794553,-0.04713343323103555,89.95994093271898,4.441415548324585,4.719139600051164,0.09872274933865814,90.00815525796621,4.819506645202637,4.337819,-0.18441011,-0.12184763,4.441724061965942,6.253042027128082,0.20836539269861878,-0.022789858313146477,9.638086557388306,0.2927146553993225,-0.10418543219566345,-10.60540771484375,4.430968523025513,6.2713685,0.025364604,-10.284546
9.656678676605225,-4.8791195129710925,-0.04767664689939301,89.96219488815011,4.449802875518799,4.58045727433764,0.08062016447148238,90.00646136508948,4.828275203704834,4.2538867,0.18185823,0.87759775,4.4500813484191895,4.771385739063318,0.06029588279645442,-0.041960249974715105,9.65656065940857,0.2631434500217438,-0.10542267560958862,-10.606201171875,4.442566633224487,6.2655616,0.025364604,-10.284546
9.676714897155762,-4.956155605974992,-0.057743923122293796,89.96359507275398,4.461163282394409,4.763643574063535,0.08057790263417786,90.00671408272663,4.83936071395874,3.780863,1.097436,0.084085174,4.461526393890381,5.9620661500886065,0.05999198606913513,-0.04127816820769272,9.676467895507812,0.2428112030029297,-0.10640458762645721,-10.606658935546875,4.450509548187256,6.2925835,0.025798354,-10.286041
9.697450399398804,-5.037675686346284,-0.05898765852680679,89.97017596212858,4.467901229858398,4.694107230195877,0.10010287651529709,90.00821673024883,4.848723649978638,4.0860653,0.07512783,-1.0373529,4.468012094497681,4.90298256691513,0.15348036708634993,-0.0708906868080144,9.697239398956299,0.213368222117424,-0.107805997133255,-10.607452392578125,4.462267160415649,6.2864566,0.025798354,-10.286041
9.717074871063232,-5.121531016975738,-0.03574835866157989,89.97254946528133,4.480125665664673,4.889637561019164,0.10004546015000679,90.00856507042887,4.8605146408081055,4.8490095,0.36492345,-0.7703318,4.48026442527771,6.173891233705035,0.1529979316153649,-0.07004434366052784,9.71686840057373,0.19438597559928894,-0.10869460552930832,-10.608062744140625,4.468254804611206,6.302687,0.026074987,-10.287079
9.736011266708374,-5.205809154027216,-0.033796204859826026,89.97282267285118,4.4874091148376465,5.029977263246197,0.10000298484638087,90.00880412689003,4.868160724639893,4.9024096,-0.44371173,-0.3354761,4.487778663635254,7.0860591553788295,0.15264671048163816,-0.06943695708239256,9.735885620117188,0.16684168577194214,-0.10997029393911362,-10.6090087890625,4.479986906051636,6.2961473,0.026074987,-10.287079
9.756187200546265,-5.296306233605306,-0.049092417553138944,89.97834829232792,4.497322082519531,4.8879251508796875,0.10888608751683224,90.0093163940495,4.878963232040405,5.1007767,0.17425238,-0.22859514,4.497579336166382,5.505790303624714,0.22803877876727524,-0.06318037040052865,9.756125211715698,0.14911359548568726,-0.11078532785177231,-10.609649658203125,4.487281322479248,6.2914515,0.026074987,-10.287079
9.776453018188477,-5.356998661698582,-0.05164989749902525,89.97402819507556,4.508835554122925,5.05708383941987,0.10882995179827362,90.0096237548059,4.888734579086304,3.8953326,0.25817248,0.54190785,4.509044647216797,6.60528598168304,0.227624084899035,-0.06242262627916053,9.776351928710938,0.12342756986618042,-0.11193890124559402,-10.6107177734375,4.497121334075928,6.316412,0.026501235,-10.288544
9.79574990272522,-5.430987491746738,-0.0621592159520247,89.9772144765488,4.515203237533569,5.002086977576885,0.11106043955579532,90.00972620783595,4.900393724441528,3.1400168,0.26580694,0.30544567,4.515380859375,5.619144549977069,0.2104320318506501,-0.06313538720154177,9.795664072036743,0.1068987026810646,-0.1126643642783165,-10.6114501953125,4.508697748184204,6.3107486,0.026501235,-10.288544
9.816486835479736,-5.498762874956297,-0.06950316826619843,89.98800617869911,4.525506019592285,5.175869869196196,0.11100046184453051,90.01005405753166,4.907631874084473,4.6430063,0.43369868,0.00018022965,4.525978088378906,6.7486896452888665,0.20999724762129646,-0.06232677684715556,9.816313743591309,0.08297539502382278,-0.11367501318454742,-10.61260986328125,4.515900611877441,6.3256288,0.02677599,-10.28952
9.8367280960083,-5.559342034618042,-0.07913950608645232,90.00129090698402,4.534273862838745,5.126921183946982,0.12282482459571797,90.01102395015336,4.9200732707977295,4.5590863,-0.2606183,0.023127342,4.5344226360321045,5.892983482388982,0.2221510623212317,-0.06401101878715873,9.83659839630127,0.06759949773550034,-0.11429405212402344,-10.613372802734375,4.5269575119018555,6.319809,0.02677599,-10.28952
9.857324600219727,-5.639442035736881,-0.0823539670571574,90.0139745809249,4.5437912940979,5.30182252769446,0.12275652254716621,90.0113859516641,4.9289937019348145,4.589617,0.09792484,-0.25154552,4.544091463088989,7.029797606524966,0.22168139343430077,-0.06310391096844285,9.857059955596924,0.04538072273135185,-0.11516671627759933,-10.614593505859375,4.534771919250488,6.3343525,0.027051827,-10.290497
9.877095222473145,-5.727819795261914,-0.07787591990378452,90.01277246571712,4.552626132965088,5.153200218396277,0.11836512807495807,90.01066877888888,4.940060615539551,4.8337607,-0.6115352,0.09178096,4.552846908569336,5.277145452290306,0.1421847283030298,-0.027280039014242075,9.876838445663452,0.031125405803322792,-0.11572402715682983,-10.615386962890625,4.544780254364014,6.3284945,0.027051827,-10.290497
