Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
6.22792911529541,0.9778004381630838,1.7280905678528362,90.55090880829584,2.85955548286438,14.133526857303524,16.74363748040283,94.14910624101805,3.1169021129608154,-44.42799,-29.16267,-11.717693,2.859663248062134,-35.208931907214975,-24.125223648556567,-15.616462556047114,6.227773904800415,5.084176063537598,5.126955032348633,-15.02130126953125,2.8509275913238525,5.0,5.0,-15.0
6.247375965118408,0.8435474269438815,1.5886620168024903,90.53803056589524,2.868711233139038,13.117894100928497,15.9918912344629,93.67345799093789,3.12680721282959,-44.618275,-30.155035,-11.924097,2.868889093399048,-37.36630179807686,-25.257009899689773,-16.431160690057066,6.248051404953003,5.081825256347656,5.125073432922363,-15.02117919921875,2.8594846725463867,5.0,5.0,-15.0
6.268103837966919,0.7076783858376839,1.4327911104325985,90.53195201658882,2.8779401779174805,13.117894100928497,15.9918912344629,93.67345799093789,3.137157917022705,-46.266235,-29.29969,-12.238952,2.8780510425567627,-37.36630179807686,-25.257009899689773,-16.431160690057066,6.267995595932007,5.078210830688477,5.122005939483643,-15.021026611328125,2.8685965538024902,5.0,5.0,-15.0
6.287583827972412,0.5892622911102614,1.279460423240189,90.51352605698636,2.886448860168457,12.42736439739214,15.460128810621924,93.36181778897826,3.145355224609375,-48.1204,-30.368341,-14.205286,2.886573076248169,-37.36793421328849,-24.630806203751956,-17.034428610761978,6.288015365600586,5.075763702392578,5.119795322418213,-15.02099609375,2.8778560161590576,5.0,5.0,-15.0
6.307692050933838,0.46794029569480633,1.1453759586572734,90.49885319006603,2.896418571472168,12.42736439739214,15.460128810621924,93.36181778897826,3.1571927070617676,-48.730785,-31.344748,-14.235985,2.896970272064209,-37.36793421328849,-24.630806203751956,-17.034428610761978,6.308129072189331,5.072040557861328,5.116299152374268,-15.021026611328125,2.8863706588745117,5.0,5.0,-15.0
6.327603340148926,0.3582501276005847,1.0257770680604363,90.48949477823051,2.9054882526397705,12.42736439739214,15.460128810621924,93.36181778897826,3.1654958724975586,-50.264454,-32.22183,-13.877535,2.905561923980713,-37.36793421328849,-24.630806203751956,-17.034428610761978,6.328078508377075,5.069528579711914,5.11384391784668,-15.02105712890625,2.8969013690948486,5.0,5.0,-15.0
6.347988605499268,0.25758564115342797,0.9158592603666077,90.47401955223441,2.915207862854004,11.572733439026008,14.852592704648359,93.00473137595303,3.1768856048583984,-50.98086,-33.03165,-14.6788,2.9153709411621094,-38.17782730921734,-24.441869510931063,-17.73190533068888,6.3478944301605225,5.065742015838623,5.110002517700195,-15.021148681640625,2.9054393768310547,5.0,5.0,-15.0
6.368560314178467,0.15294078320482193,0.8071054303707047,90.4700371938431,2.9238274097442627,11.572733439026008,14.852592704648359,93.00473137595303,3.18562912940979,-52.408188,-33.450287,-15.464582,2.924008846282959,-38.17782730921734,-24.441869510931063,-17.73190533068888,6.369198560714722,5.063211441040039,5.107352256774902,-15.021209716796875,2.91510009765625,5.0,5.0,-15.0
6.388963460922241,0.06329290237503973,0.7161196897339357,90.46245175484782,2.93330454826355,11.046967141349494,14.484982697894802,92.79567115832272,3.196925640106201,-54.04909,-37.059193,-15.530948,2.9334535598754883,-36.837180703454315,-22.51882633501939,-18.192845769469066,6.388846397399902,5.059396743774414,5.103252410888672,-15.021392822265625,2.923731803894043,5.0,5.0,-15.0
6.407746315002441,-0.03512683089051909,0.6266076418883082,90.4434945928259,2.9424076080322266,11.046967141349494,14.484982697894802,92.79567115832272,3.205827474594116,-55.078392,-39.553955,-15.380788,2.942841053009033,-36.837180703454315,-22.51882633501939,-18.192845769469066,6.408077001571655,5.056854248046875,5.100444316864014,-15.021514892578125,2.933199167251587,5.0,5.0,-15.0
6.427710771560669,-0.12590105644135613,0.5267631354851097,90.43905373579831,2.951448917388916,10.184713816516133,13.8690751451606,92.46583732051485,3.2169063091278076,-56.39842,-40.347202,-15.624912,2.951643466949463,-37.44453819992477,-22.106286324245204,-18.789756491603992,6.428068399429321,5.05303430557251,5.096175670623779,-15.02178955078125,2.942784309387207,5.0,5.0,-15.0
6.447954177856445,-0.19892797651113708,0.42272797816762586,90.42194336459893,2.9607560634613037,10.184713816516133,13.8690751451606,92.46583732051485,3.226229429244995,-60.388992,-42.986652,-16.417719,2.9608709812164307,-37.44453819992477,-22.106286324245204,-18.789756491603992,6.448340177536011,5.050491809844971,5.093266010284424,-15.02197265625,2.9519810676574707,5.0,5.0,-15.0
6.468912124633789,-0.2770653786564797,0.3208899678367309,90.41027202850904,2.9693007469177246,9.558594610623748,13.423522164375122,92.23867888032694,3.2374255657196045,-60.861168,-45.337917,-17.050358,2.9694149494171143,-36.379295066780415,-20.517111332700214,-19.181169019728035,6.468793869018555,5.046728134155273,5.088826656341553,-15.022247314453125,2.9606778621673584,5.0,5.0,-15.0
6.487987279891968,-0.3583800137734823,0.24315973324539947,90.40449758307778,2.97904634475708,9.558594610623748,13.423522164375122,92.23867888032694,3.2456114292144775,-62.082912,-47.83909,-16.92799,2.9792890548706055,-36.379295066780415,-20.517111332700214,-19.181169019728035,6.488487958908081,5.044250011444092,5.085816383361816,-15.022430419921875,2.969223737716675,5.0,5.0,-15.0
6.508248805999756,-0.4336521698097598,0.15370027808161124,90.39797921492388,2.98750638961792,8.527534210681143,12.665179602917618,91.88294150064755,3.2569947242736816,-63.218956,-49.96845,-17.401575,2.98761248588562,-37.79070243234477,-20.985286649358738,-19.676724857221846,6.508129358291626,5.039798259735107,5.081271171569824,-15.02203369140625,2.9798128604888916,5.0,5.0,-15.0
6.5277099609375,-0.5008665438415135,0.06917777354697874,90.38607962024395,2.998323440551758,8.527534210681143,12.665179602917618,91.88294150064755,3.266329288482666,-65.59214,-53.927692,-17.134201,2.9985313415527344,-37.79070243234477,-20.985286649358738,-19.676724857221846,6.52805495262146,5.0366339683532715,5.078208923339844,-15.021575927734375,2.9874401092529297,5.0,5.0,-15.0
6.549103021621704,-0.5657892091177603,-0.027806688378469627,90.38373657326453,3.0057342052459717,8.527534210681143,12.665179602917618,91.88294150064755,3.277069091796875,-65.69818,-54.378242,-17.189215,3.005824565887451,-37.79070243234477,-20.985286649358738,-19.676724857221846,6.548941135406494,5.031985759735107,5.073569297790527,-15.02099609375,2.9982075691223145,5.0,5.0,-15.0
6.568159103393555,-0.6321410760214895,-0.11563563471715704,90.37255601146806,3.015836000442505,7.7661997800132525,12.088928722442205,91.6360611535859,3.28619384765625,-66.14153,-56.315964,-17.667059,3.0159964561462402,-37.52723813039529,-20.388485210250536,-19.904118930164497,6.568724870681763,5.028940200805664,5.070450305938721,-15.020660400390625,3.0056490898132324,5.0,5.0,-15.0
6.588300943374634,-0.6902833064089535,-0.21622722690600513,90.35941626741408,3.0252485275268555,7.7661997800132525,12.088928722442205,91.6360611535859,3.2976770401000977,-66.17187,-59.222744,-17.858706,3.025418281555176,-37.52723813039529,-20.388485210250536,-19.904118930164497,6.588226556777954,5.024507522583008,5.065751075744629,-15.020263671875,3.015756130218506,5.0,5.0,-15.0
6.6082329750061035,-0.76015084871084,-0.30585297470677797,90.35295040653696,3.0338292121887207,6.525618706778863,11.079168728517493,91.25923850816196,3.30595064163208,-68.048904,-61.663525,-16.67725,3.0339438915252686,-41.416784975907426,-23.4267599662946,-20.320374563847167,6.608786106109619,5.0216546058654785,5.062619209289551,-15.020050048828125,3.0251388549804688,5.0,5.0,-15.0
6.6286842823028564,-0.839238343245251,-0.40207324445674864,90.35004430615707,3.043462038040161,6.525618706778863,11.079168728517493,91.25923850816196,3.3175458908081055,-69.300064,-62.87673,-17.020386,3.043607473373413,-41.416784975907426,-23.4267599662946,-20.320374563847167,6.62861442565918,5.017521381378174,5.057950496673584,-15.019744873046875,3.033750534057617,5.0,5.0,-15.0
6.648393630981445,-0.9215919480738444,-0.48575083672583924,90.35206325251116,3.05214262008667,5.6185099214369565,10.304362648919351,91.00815719306574,3.325901746749878,-69.52939,-63.92166,-16.0812,3.0523386001586914,-41.22673837734641,-23.404850426984492,-20.325977026513872,6.648772239685059,5.014859676361084,5.054842472076416,-15.0196533203125,3.0433640480041504,5.0,5.0,-15.0
6.66843056678772,-0.9984328238176559,-0.582161340522417,90.35842134932844,3.062055826187134,5.6185099214369565,10.304362648919351,91.00815719306574,3.337496042251587,-69.560394,-67.01865,-15.570313,3.0621795654296875,-41.22673837734641,-23.404850426984492,-20.325977026513872,6.668316602706909,5.010988235473633,5.05018949508667,-15.01953125,3.0527162551879883,5.0,5.0,-15.0
6.688072681427002,-1.073326195341111,-0.6800730381101054,90.35553180384974,3.0702812671661377,4.653947141570809,9.432439269621735,90.76434809882518,3.3461921215057373,-70.16172,-69.087814,-15.455189,3.0704050064086914,-43.40756313781812,-25.714214224993963,-20.37694048300592,6.688535690307617,5.008500099182129,5.047115325927734,-15.019500732421875,3.061965227127075,5.0,5.0,-15.0
6.708909273147583,-1.1438876954355146,-0.7710634791077358,90.35415227641647,3.0797080993652344,4.653947141570809,9.432439269621735,90.76434809882518,3.356922149658203,-70.612236,-70.75041,-15.257998,3.0798659324645996,-43.40756313781812,-25.714214224993963,-20.37694048300592,6.7087931632995605,5.004910945892334,5.042555332183838,-15.019561767578125,3.070188283920288,5.0,5.0,-15.0
6.728219270706177,-1.1947190584798753,-0.8588507040022896,90.3576438508128,3.0887343883514404,3.125056367515125,7.9540348338495415,90.43286532368825,3.3659684658050537,-70.109375,-70.589554,-14.441398,3.0888493061065674,-47.26446509419218,-30.166783809074012,-20.25463740818038,6.728670358657837,5.002615928649902,5.039562225341797,-15.019622802734375,3.079619884490967,5.0,5.0,-15.0
6.74812126159668,-1.23810825737422,-0.9375143260825588,90.36262466358339,3.0980303287506104,3.125056367515125,7.9540348338495415,90.43286532368825,3.3773157596588135,-68.88822,-71.71954,-14.218115,3.098156452178955,-47.26446509419218,-30.166783809074012,-20.25463740818038,6.748446226119995,4.999353885650635,5.035131931304932,-15.019775390625,3.0886619091033936,5.0,5.0,-15.0
6.768233060836792,-1.2808200604198778,-1.008204065065911,90.3751337439136,3.106480360031128,1.5142755438117985,6.297421011250512,90.16613620234261,3.3857076168060303,-68.926315,-73.86311,-14.021578,3.1066038608551025,-52.56501290901307,-36.433123787629285,-20.06465911151106,6.768661260604858,4.997282028198242,5.032221794128418,-15.0198974609375,3.097954750061035,5.0,5.0,-15.0
6.788658142089844,-1.319516889762415,-1.0804688029378415,90.37225262036068,3.1167328357696533,1.5142755438117985,6.297421011250512,90.16613620234261,3.39750599861145,-68.32419,-74.16007,-13.022173,3.1168394088745117,-52.56501290901307,-36.433123787629285,-20.06465911151106,6.789380788803101,4.994329452514648,5.027917861938477,-15.0201416015625,3.1064019203186035,5.0,5.0,-15.0
6.808509826660156,-1.359291937853071,-1.1535516327747806,90.3819219143486,3.1265623569488525,1.5142755438117985,6.297421011250512,90.16613620234261,3.4057374000549316,-66.46962,-73.87862,-12.39518,3.1267175674438477,-52.56501290901307,-36.433123787629285,-20.06465911151106,6.808407783508301,4.9924516677856445,5.025107383728027,-15.02032470703125,3.1166739463806152,5.0,5.0,-15.0
6.828364610671997,-1.3897571068834016,-1.2327290977010277,90.38466569585903,3.134531021118164,0.44102561133747553,5.133564304487552,90.03946604862423,3.4171323776245117,-64.455124,-73.74149,-11.999524,3.1346664428710938,-54.18913285589914,-39.458945401269126,-19.61699997557196,6.828294277191162,4.989770412445068,5.020990371704102,-15.0206298828125,3.1264872550964355,5.0,5.0,-15.0
6.8481152057647705,-1.4315929175848783,-1.298850155069847,90.3775427788192,3.1440932750701904,0.44102561133747553,5.133564304487552,90.03946604862423,3.426618814468384,-63.88359,-73.79421,-11.67196,3.1442580223083496,-54.18913285589914,-39.458945401269126,-19.61699997557196,6.84861159324646,4.988082408905029,5.018311023712158,-15.02081298828125,3.1349680423736572,5.0,5.0,-15.0
6.868920564651489,-1.4550217643954733,-1.3705082535411406,90.3887724165477,3.1533496379852295,-1.2194910966601753,3.306248087477838,89.92965488913053,3.4371442794799805,-63.12828,-73.20665,-10.787659,3.153488874435425,-59.547808995651415,-46.577826176930806,-19.121679779604516,6.868784427642822,4.985720634460449,5.014408588409424,-15.021148681640625,3.143918991088867,5.0,5.0,-15.0
6.888774871826172,-1.476715619368459,-1.4335291084436177,90.38949348582798,3.1622090339660645,-1.2194910966601753,3.306248087477838,89.92965488913053,3.4460108280181885,-62.120888,-72.13121,-9.77283,3.162322998046875,-59.547808995651415,-46.577826176930806,-19.121679779604516,6.8886942863464355,4.9842634201049805,5.011877059936523,-15.021331787109375,3.153264045715332,5.0,5.0,-15.0
6.908650159835815,-1.4861761741014932,-1.4733710020832809,90.36932367901738,3.171469211578369,-2.2956600011187134,2.047233469358887,89.91795118455306,3.4570651054382324,-60.098625,-70.7737,-9.3445,3.171680450439453,-60.62296273328146,-49.91660022815146,-18.41977197445357,6.908520698547363,4.980792999267578,5.007843494415283,-15.020843505859375,3.1621270179748535,5.0,5.0,-15.0
6.928647994995117,-1.486496936452567,-1.528282578013173,90.35942541848802,3.1808340549468994,-2.2956600011187134,2.047233469358887,89.91795118455306,3.4655816555023193,-56.65107,-70.40673,-8.596884,3.1810457706451416,-60.62296273328146,-49.91660022815146,-18.41977197445357,6.928550481796265,4.978169918060303,5.005131721496582,-15.02032470703125,3.172149181365967,5.0,5.0,-15.0
6.949389219284058,-1.487081004657787,-1.5644031009576689,90.3587756395262,3.189767360687256,-3.3574284752462527,0.7779305810424946,89.95435988142982,3.4775829315185547,-54.88138,-68.43793,-7.247736,3.1899261474609375,-62.587413931036345,-54.05177092150101,-17.75700286079409,6.949245452880859,4.974460124969482,5.001221656799316,-15.0196533203125,3.180673837661743,5.0,5.0,-15.0
6.968230724334717,-1.4803890562184778,-1.5949317751842442,90.34810096127015,3.1989216804504395,-3.3574284752462527,0.7779305810424946,89.95435988142982,3.4857332706451416,-52.972607,-66.49365,-6.3315682,3.199031352996826,-62.587413931036345,-54.05177092150101,-17.75700286079409,6.968545436859131,4.97216272354126,4.9987359046936035,-15.01922607421875,3.1896562576293945,5.0,5.0,-15.0
6.988450288772583,-1.475547260082191,-1.6292915154637342,90.36186187437518,3.20768666267395,-4.938309638098187,-1.084253936710806,90.0936792081189,3.497213840484619,-50.836735,-65.56269,-6.3230023,3.207815408706665,-65.06953882636482,-59.35468539686931,-16.65395463059371,6.988842248916626,4.968956470489502,4.995182991027832,-15.018646240234375,3.19884991645813,5.0,5.0,-15.0
7.008681774139404,-1.471221745747393,-1.6584157957923589,90.36110180967877,3.2172372341156006,-4.938309638098187,-1.084253936710806,90.0936792081189,3.5057735443115234,-48.42679,-63.524826,-5.59142,3.2173655033111572,-65.06953882636482,-59.35468539686931,-16.65395463059371,7.008574962615967,4.966975212097168,4.992913722991943,-15.018310546875,3.207575798034668,5.0,5.0,-15.0
7.029393196105957,-1.4722713131713596,-1.687759272424362,90.3663414776158,3.2260684967041016,-4.938309638098187,-1.084253936710806,90.0936792081189,3.517163038253784,-46.945312,-60.51979,-4.883135,3.2261624336242676,-65.06953882636482,-59.35468539686931,-16.65395463059371,7.029272556304932,4.964215278625488,4.989686965942383,-15.017913818359375,3.217181921005249,5.0,5.0,-15.0
7.04878306388855,-1.4685879857900515,-1.7064522015484513,90.36585303482079,3.2359511852264404,-6.438806468992665,-2.881815183828853,90.32507906512352,3.5263986587524414,-44.63439,-58.451767,-4.2709756,3.2363195419311523,-67.82081415612683,-64.89200171926868,-15.567877712933521,7.048692464828491,4.9625115394592285,4.987660884857178,-15.017669677734375,3.2260079383850098,5.0,5.0,-15.0
7.068527936935425,-1.453465000466992,-1.7284957610532043,90.36166834478999,3.245342254638672,-6.438806468992665,-2.881815183828853,90.32507906512352,3.5371387004852295,-42.223736,-56.696774,-3.524192,3.2454113960266113,-67.82081415612683,-64.89200171926868,-15.567877712933521,7.0684545040130615,4.960175037384033,4.984762668609619,-15.01739501953125,3.2372989654541016,5.0,5.0,-15.0
7.088384389877319,-1.444945472922307,-1.7256122180690725,90.3617361802753,3.2547481060028076,-7.410445159450927,-4.032793551946695,90.52406023815443,3.5464084148406982,-38.27058,-54.477417,-2.2655714,3.2553157806396484,-66.50513530687479,-65.80560782264959,-14.46310315242042,7.088719844818115,4.958766460418701,4.982943058013916,-15.017303466796875,3.2451889514923096,5.0,5.0,-15.0
