Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
7.473585605621338,-0.8124822483235048,-1.2713767058852041,90.44559277269701,3.4275593757629395,-21.014573513640325,-16.17166702494796,96.10705181898828,3.7411208152770996,3.7753148,-9.221481,8.0612545,3.427712917327881,-52.838739570190505,-59.424783628321144,-5.0281846301565185,7.47346043586731,4.945730686187744,4.957730770111084,-15.01708984375,3.419370174407959,5.0,5.0,-15.0
7.493528604507446,-0.744915266802652,-1.1830630113599445,90.43969584168859,3.4370505809783936,-21.62848595177522,-16.843366508331766,96.55393510594413,3.7492871284484863,4.7136655,-6.2537155,7.870406,3.4373574256896973,-48.32840024611049,-56.60190059530073,-3.821921142539845,7.493452787399292,4.946730136871338,4.95844841003418,-15.017059326171875,3.4274604320526123,5.0,5.0,-15.0
7.513501882553101,-0.6922668542838658,-1.1121235598907726,90.43563372941409,3.4460859298706055,-21.62848595177522,-16.843366508331766,96.55393510594413,3.760939121246338,5.751257,-5.818713,7.5424614,3.446202039718628,-48.32840024611049,-56.60190059530073,-3.821921142539845,7.513391971588135,4.948347091674805,4.95961856842041,-15.01708984375,3.437727689743042,5.0,5.0,-15.0
7.534099817276001,-0.6400718510796056,-1.0482198363643624,90.43020035538932,3.455169200897217,-21.95237980747682,-17.231747312218573,96.80895172314376,3.7698142528533936,7.4220843,-5.0177226,8.663915,3.4554216861724854,-42.53409122600021,-51.77576405985059,-2.9219538597143973,7.5339295864105225,4.949503421783447,4.9604573249816895,-15.01708984375,3.4460079669952393,5.0,5.0,-15.0
7.553462743759155,-0.5792194677066238,-0.9782776833833526,90.41914471680451,3.4641523361206055,-21.95237980747682,-17.231747312218573,96.80895172314376,3.780982494354248,7.7272553,-4.338734,8.671534,3.464357376098633,-42.53409122600021,-51.77576405985059,-2.9219538597143973,7.553313970565796,4.951331615447998,4.961793422698975,-15.0172119140625,3.4560086727142334,5.0,5.0,-15.0
7.573580265045166,-0.5199101747545755,-0.9009811316084294,90.4170860919206,3.4730870723724365,-22.335545271942404,-17.720750577858173,97.12812784708476,3.7905616760253906,7.8951893,-3.2476773,7.755951,3.4733567237854004,-37.6232398542744,-47.9587265025673,-2.026343810692594,7.573992967605591,4.952610492706299,4.9627227783203125,-15.017303466796875,3.464653968811035,5.0,5.0,-15.0
7.593689441680908,-0.46891635104451046,-0.8345374315254754,90.40907274089025,3.4823925495147705,-22.335545271942404,-17.720750577858173,97.12812784708476,3.801222085952759,8.711376,-1.8972996,7.4890904,3.4826552867889404,-37.6232398542744,-47.9587265025673,-2.026343810692594,7.593573570251465,4.954593658447266,4.964160919189453,-15.017486572265625,3.473681688308716,5.0,5.0,-15.0
7.614371299743652,-0.4208327314527822,-0.7630734694504596,90.40375110538277,3.491058826446533,-22.50771443261973,-18.006668815933462,97.29947638146608,3.8097469806671143,8.940368,-0.56218237,7.923825,3.4911999702453613,-32.02589299925978,-42.76759831825002,-1.3734049400743493,7.6142051219940186,4.955960273742676,4.965154647827148,-15.017608642578125,3.4830338954925537,5.0,5.0,-15.0
7.633761405944824,-0.36498250959793543,-0.7017176670489129,90.39280250593784,3.5017287731170654,-22.50771443261973,-18.006668815933462,97.29947638146608,3.8213353157043457,9.855871,-0.26457208,8.023046,3.5019965171813965,-32.02589299925978,-42.76759831825002,-1.3734049400743493,7.633596658706665,4.958078861236572,4.966704368591309,-15.017852783203125,3.4914801120758057,5.0,5.0,-15.0
7.653870582580566,-0.3025948003293901,-0.631192789300191,90.38287866199198,3.5102241039276123,-22.50771443261973,-18.006668815933462,97.29947638146608,3.8303842544555664,9.48201,1.6200427,7.649212,3.5103180408477783,-32.02589299925978,-42.76759831825002,-1.3734049400743493,7.6537604331970215,4.959527969360352,4.967754364013672,-15.018035888671875,3.50152325630188,5.0,5.0,-15.0
7.674290657043457,-0.24417714694097425,-0.539022788100469,90.37981906482561,3.5194742679595947,-22.651327124619453,-18.378753791674708,97.49574712878875,3.8412349224090576,9.917047,2.5046515,7.8093305,3.5196216106414795,-26.975215702392767,-38.61234003855146,-0.845966419865152,7.674093961715698,4.960841655731201,4.9690165519714355,-15.01776123046875,3.5101702213287354,5.0,5.0,-15.0
7.693869590759277,-0.173788445197816,-0.48011775827211195,90.38062842673482,3.5288779735565186,-22.651327124619453,-18.378753791674708,97.49574712878875,3.8501477241516113,9.901684,2.031998,7.405003,3.529120445251465,-26.975215702392767,-38.61234003855146,-0.845966419865152,7.693706750869751,4.961496829986572,4.969768047332764,-15.0174560546875,3.5199038982391357,5.0,5.0,-15.0
7.713399410247803,-0.10301889257353725,-0.43255694753027196,90.38451251524872,3.537475109100342,-22.691469244467662,-18.59317466620521,97.59392191572415,3.8609864711761475,9.642257,3.0007563,6.535342,3.537588596343994,-21.92291282050329,-33.87020116951413,-0.5210771594926826,7.713864326477051,4.96261739730835,4.970935344696045,-15.017059326171875,3.5296106338500977,5.0,5.0,-15.0
7.733793020248413,-0.0505263761703615,-0.3756201661452633,90.37246082008983,3.5475502014160156,-22.691469244467662,-18.59317466620521,97.59392191572415,3.870271682739258,10.359469,5.1293883,6.1766634,3.5477190017700195,-21.92291282050329,-33.87020116951413,-0.5210771594926826,7.733649492263794,4.963422775268555,4.971719741821289,-15.016815185546875,3.537400245666504,5.0,5.0,-15.0
7.753551721572876,4.3169574636424856e-05,-0.3131198417113498,90.36124961990254,3.5557641983032227,-22.696681329120935,-18.778432937067073,97.66794216528243,3.8810291290283203,10.59592,5.0608006,4.94839,3.5560312271118164,-18.324458392133334,-30.559444554268875,-0.33429958018188083,7.754390716552734,4.964702606201172,4.972919464111328,-15.0164794921875,3.5474355220794678,5.0,5.0,-15.0
7.77443528175354,0.04890466266101619,-0.24549346468489705,90.35832415564506,3.5654332637786865,-22.696681329120935,-18.778432937067073,97.66794216528243,3.8901405334472656,10.390078,6.0371547,5.2076964,3.5656261444091797,-18.324458392133334,-30.559444554268875,-0.33429958018188083,7.7741923332214355,4.965603828430176,4.973737716674805,-15.01629638671875,3.556586742401123,5.0,5.0,-15.0
7.793064117431641,0.0927094704575534,-0.19872950148249488,90.34970990989329,3.574080467224121,-22.59195647016896,-18.97435495614337,97.70483571465572,3.901747226715088,11.709854,6.0144424,5.4823337,3.5742223262786865,-13.22621565788635,-25.519768984607456,-0.2992238640707944,7.793003559112549,4.96701717376709,4.974992275238037,-15.016082763671875,3.5659568309783936,5.0,5.0,-15.0
7.8135974407196045,0.12990128100056425,-0.1562885557216768,90.34198399821219,3.5834603309631348,-22.59195647016896,-18.97435495614337,97.70483571465572,3.910642147064209,12.388846,7.166557,4.0555363,3.5837531089782715,-13.22621565788635,-25.519768984607456,-0.2992238640707944,7.813503980636597,4.968000411987305,4.975829601287842,-15.015960693359375,3.5745177268981934,5.0,5.0,-15.0
7.8344032764434814,0.17561096415259403,-0.12266901054771416,90.34338377798888,3.592197895050049,-22.39443027363946,-19.085570188054177,97.67348976387036,3.9214367866516113,13.556163,7.517363,3.3004735,3.5923213958740234,-9.147300963861959,-21.346453392290673,-0.45274293111570335,7.834169626235962,4.9695281982421875,4.977107048034668,-15.015838623046875,3.5843207836151123,5.0,5.0,-15.0
7.854316711425781,0.21256951115496422,-0.08299345752413947,90.33539872550637,3.601790189743042,-22.39443027363946,-19.085570188054177,97.67348976387036,3.9301252365112305,12.816028,7.799813,2.8044894,3.6018998622894287,-9.147300963861959,-21.346453392290673,-0.45274293111570335,7.8541481494903564,4.970580577850342,4.977962970733643,-15.01580810546875,3.592116355895996,5.0,5.0,-15.0
7.874556303024292,0.2479551910666719,-0.030010211738988286,90.32458602039563,3.6099421977996826,-22.196933087727455,-19.143143423489608,97.62118977750995,3.941602945327759,13.937692,8.707478,2.3620088,3.6100552082061768,-5.631298444718284,-17.369539889557608,-0.7251137997428868,7.874446392059326,4.9721784591674805,4.979222774505615,-15.015777587890625,3.601726770401001,5.0,5.0,-15.0
7.893673419952393,0.27554445325790206,0.012303091780443708,90.30889676807769,3.6202046871185303,-22.196933087727455,-19.143143423489608,97.62118977750995,3.950415849685669,14.616699,9.493314,1.7974656,3.620476722717285,-5.631298444718284,-17.369539889557608,-0.7251137997428868,7.89355993270874,4.973232746124268,4.980051040649414,-15.0157470703125,3.610309600830078,5.0,5.0,-15.0
7.913780212402344,0.30803932301431564,0.056443705254770306,90.29240178131062,3.6299471855163574,-22.196933087727455,-19.143143423489608,97.62118977750995,3.9615161418914795,15.25747,9.432489,1.3851728,3.6301615238189697,-5.631298444718284,-17.369539889557608,-0.7251137997428868,7.91369891166687,4.974812030792236,4.9812726974487305,-15.015716552734375,3.6209301948547363,5.0,5.0,-15.0
7.935044050216675,0.33609611632747016,0.08876449361020754,90.28167162918649,3.6382129192352295,-21.849260696074357,-19.15457985869618,97.49507747729734,3.9697816371917725,15.806806,9.997038,0.7142657,3.638356924057007,-1.902582277035844,-13.512471447322522,-1.214304647982188,7.934863328933716,4.9758734703063965,4.982068061828613,-15.0157470703125,3.6308538913726807,5.0,5.0,-15.0
7.954025983810425,0.36638086001457243,0.12554531400882818,90.2787212515706,3.6477417945861816,-21.849260696074357,-19.15457985869618,97.49507747729734,3.981673240661621,15.738249,10.363093,0.4163831,3.6478590965270996,-1.902582277035844,-13.512471447322522,-1.214304647982188,7.9539525508880615,4.977481365203857,4.983245849609375,-15.01580810546875,3.6387441158294678,5.0,5.0,-15.0
7.97462010383606,0.4018642795693882,0.1491754887340209,90.27770386100738,3.656917095184326,-21.58179525528117,-19.137110105904068,97.38868851911963,3.9904654026031494,16.0356,10.386287,-0.40724403,3.657048463821411,0.9297408244694739,-9.961662711055286,-1.6551901572553376,7.9745032787323,4.97856330871582,4.984004020690918,-15.015899658203125,3.6476669311523438,5.0,5.0,-15.0
7.994752645492554,0.4225913213112244,0.16559281753163738,90.2760647771638,3.6658425331115723,-21.58179525528117,-19.137110105904068,97.38868851911963,4.001615524291992,16.829163,11.545806,-1.3610047,3.6662204265594482,0.9297408244694739,-9.961662711055286,-1.6551901572553376,7.994606018066406,4.98016357421875,4.985093593597412,-15.016082763671875,3.6567533016204834,5.0,5.0,-15.0
8.014894723892212,0.4378490177238156,0.17728975563193378,90.27534094664226,3.675227165222168,-21.368780723009817,-19.196704668034517,97.33103727790572,4.01041841506958,16.676657,12.293362,-1.8951268,3.675461530685425,3.024714909550885,-7.547357325316797,-2.1582366845562446,8.015734195709229,4.981234550476074,4.985810279846191,-15.0162353515625,3.665769338607788,5.0,5.0,-15.0
8.034712314605713,0.45016472723883677,0.20654231292471212,90.2758741910413,3.684494972229004,-21.368780723009817,-19.196704668034517,97.33103727790572,4.021383047103882,16.722338,12.636793,-2.3072152,3.684692859649658,3.024714909550885,-7.547357325316797,-2.1582366845562446,8.034639120101929,4.982817649841309,4.986845970153809,-15.01641845703125,3.675938844680786,5.0,5.0,-15.0
8.054832935333252,0.4570121595263033,0.22820800244913184,90.2842827317838,3.6931798458099365,-21.27088706355151,-19.242544213330028,97.31112543137706,4.0308356285095215,18.332048,13.392222,-3.2990417,3.693467855453491,3.9401512901859426,-5.610090280458571,-2.6215512544032467,8.054681301116943,4.983863353729248,4.987497329711914,-15.0166015625,3.684358835220337,5.0,5.0,-15.0
8.074934959411621,0.4663846660046055,0.2483376512353391,90.29428953807232,3.7023866176605225,-21.27088706355151,-19.242544213330028,97.31112543137706,4.041589021682739,19.537807,14.223471,-4.22966,3.7025046348571777,3.9401512901859426,-5.610090280458571,-2.6215512544032467,8.07564640045166,4.985037326812744,4.988811016082764,-15.0164794921875,3.693939447402954,5.0,5.0,-15.0
8.095235824584961,0.472187477402081,0.2599174971209056,90.31010894687822,3.7113699913024902,-21.026382417416745,-19.259023101877066,97.22584893094212,4.050693035125732,20.338703,14.406797,-3.7262363,3.7115139961242676,5.160199807094994,-3.8404608372681985,-3.247242686153312,8.09507703781128,4.985692024230957,4.989781856536865,-15.01629638671875,3.702310800552368,5.0,5.0,-15.0
8.114588975906372,0.5023772065663791,0.26018996044222176,90.31170039232455,3.7207605838775635,-21.026382417416745,-19.259023101877066,97.22584893094212,4.061816930770874,19.819708,15.192884,-4.8782616,3.7209224700927734,5.160199807094994,-3.8404608372681985,-3.247242686153312,8.114501476287842,4.986691951751709,4.991177082061768,-15.01611328125,3.71122407913208,5.0,5.0,-15.0
8.135226488113403,0.5332666242411309,0.2667582973167142,90.31133857953222,3.729935884475708,-21.026382417416745,-19.259023101877066,97.22584893094212,4.0702714920043945,21.50201,15.1731205,-5.115577,3.7300257682800293,5.160199807094994,-3.8404608372681985,-3.247242686153312,8.1351478099823,4.987383842468262,4.992073059082031,-15.016021728515625,3.7213351726531982,5.0,5.0,-15.0
8.155445337295532,0.5510980193468367,0.26871354035505984,90.30704231429343,3.739590883255005,-20.829881851769624,-19.246098130643773,97.14815134378696,4.081182241439819,21.8683,16.363361,-5.6873274,3.739884376525879,5.804296037337306,-2.293390546861753,-3.8235855742632125,8.155238151550293,4.98809814453125,4.992950439453125,-15.015960693359375,3.7298805713653564,5.0,5.0,-15.0
8.175185441970825,0.5631474936061172,0.2709809215022844,90.3147879979129,3.748333692550659,-20.829881851769624,-19.246098130643773,97.14815134378696,4.090792417526245,22.95905,17.111118,-6.00852,3.7484748363494873,5.804296037337306,-2.293390546861753,-3.8235855742632125,8.175067901611328,4.989204406738281,4.994221210479736,-15.015899658203125,3.7404944896698,5.0,5.0,-15.0
8.195504903793335,0.5763136045238532,0.29079209667334344,90.31132556868748,3.7578322887420654,-20.45617937311404,-19.16087412255939,96.9800417650932,4.101633310317993,24.355713,18.682386,-7.8007636,3.758089780807495,7.262514531265171,-0.5108327828721626,-4.600326212621287,8.195295333862305,4.990307807922363,4.995451927185059,-15.01593017578125,3.7487525939941406,5.0,5.0,-15.0
8.214680671691895,0.5926033120784802,0.30438355606510215,90.31301984397437,3.7667641639709473,-20.45617937311404,-19.16087412255939,96.9800417650932,4.1102025508880615,25.14886,19.32356,-6.786297,3.7669787406921387,7.262514531265171,-0.5108327828721626,-4.600326212621287,8.214585304260254,4.991038799285889,4.996236801147461,-15.015960693359375,3.758543014526367,5.0,5.0,-15.0
8.235273599624634,0.5998591898631157,0.3046366501648124,90.30590262464352,3.7760252952575684,-20.181744480161868,-19.081289771843124,96.85185956223476,4.121534824371338,25.247726,19.239866,-8.114288,3.7761621475219727,7.860458319512059,0.8473757867117018,-5.297603149514964,8.235159158706665,4.992140293121338,4.9973859786987305,-15.01605224609375,3.766622543334961,5.0,5.0,-15.0
8.255330324172974,0.6099721912391483,0.32182160962097656,90.30217375481786,3.7850537300109863,-20.181744480161868,-19.081289771843124,96.85185956223476,4.129827976226807,26.392717,19.399527,-8.556269,3.785229206085205,7.860458319512059,0.8473757867117018,-5.297603149514964,8.255214929580688,4.9928741455078125,4.998131275177002,-15.016143798828125,3.7759363651275635,5.0,5.0,-15.0
8.274840116500854,0.6121622551826673,0.3231878825422112,90.30522011516972,3.7936301231384277,-19.71656782080367,-18.921930462421173,96.62887421845376,4.141975164413452,26.163387,19.468742,-8.4343195,3.7937662601470947,9.411270699810025,2.631172643066267,-6.146359168047537,8.274763107299805,4.993967533111572,4.99920654296875,-15.016357421875,3.7849783897399902,5.0,5.0,-15.0
8.29499888420105,0.6067545580664155,0.33744883418855837,90.30747459403004,3.8035213947296143,-19.71656782080367,-18.921930462421173,96.62887421845376,4.150186777114868,26.957373,19.544455,-9.143553,3.8036906719207764,9.411270699810025,2.631172643066267,-6.146359168047537,8.294907331466675,4.994678974151611,4.9998931884765625,-15.016510009765625,3.794049024581909,5.0,5.0,-15.0
8.315078496932983,0.596753172676459,0.3604351683814683,90.31068566168827,3.812248468399048,-19.365034096704417,-18.79738569951046,96.46129963246362,4.1618030071258545,26.67459,21.330526,-9.90621,3.8123700618743896,10.424698310363375,3.774331799497781,-6.789403976044489,8.314949750900269,4.995743751525879,5.000864505767822,-15.01678466796875,3.804069995880127,5.0,5.0,-15.0
8.335471153259277,0.6019898039013173,0.37147754168957514,90.30866420935016,3.8219356536865234,-19.365034096704417,-18.79738569951046,96.46129963246362,4.170937538146973,27.590305,20.73457,-10.029596,3.822115182876587,10.424698310363375,3.774331799497781,-6.789403976044489,8.335326433181763,4.996438503265381,5.001456260681152,-15.0169677734375,3.812169075012207,5.0,5.0,-15.0
